CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
1.8333,2007859.2,33.2,165050368.0,7802007552.0,914961.042,924681.4895,TSK,TSK
1.0,16384.0,3.0,7117234176.0,7933162837.0,922624.4239,932057.106,NTS,NTS
26.0,16387.6778,3.0006,70885376.0,1364066987.0,921243.4,929743.2,WSK,WSK
1.5,2032247.535,29.1665,3680968704.0,7805893973.0,913315.6126,921597.3874,TSK,TSK
4.1667,16384.0,3.0,7115200512.0,7932940971.0,1753101.435,941242.2384,NTS,NTS
6.0,5841547.297,38.9228,3390619648.0,7805674837.0,2700800.502,702168.5144,TSKwL,TSKwL
2.5,102390.1598,11.1994,6946380459.0,7872522923.0,921994.728,932083.203,TVM,TVM
1.0,16384.0,3.0,6979461120.0,7888313003.0,912579.368,921588.032,NTS,NTS
1.0,2645206.64,32.2016,2403057664.0,7851739136.0,923058.5,931838.0,TWM,TWM
5.0,5124154.108,38.0095,5401231360.0,7885028693.0,2790175.733,767016.061,TWMwL,TWMwL
1.0,2111097.445,31.9944,73228288.0,7808587093.0,915236.2318,924193.0617,TSK,TSK
26.0,2362545.776,36.7946,1635358720.0,4105082197.0,912728.7533,921607.494,WSK,WSK
2.0,1586807.62,33.2024,74593621.33,7805061803.0,916761.0,925738.4,TSK,TSK
1.5,2307889.765,36.2014,74827776.0,7802944853.0,923936.8925,931864.7093,TSK,TSK
6.0,5441816.834,39.2111,72812544.0,7801481216.0,2905758.532,727160.7012,TSKwL,TSKwL
5.0,4985231.192,36.065,5521464661.0,7883116544.0,2694055.358,720906.6065,TWMwL,TWMwL
32.0,11300.4128,2.1726,1333637120.0,4164704256.0,2823935.749,725767.0388,WSKwL,WSKwL
30.3333,15849.3451,2.8695,70434816.0,1462972416.0,2716218.055,721295.2331,WSKwL,WSKwL
26.0,2142211.076,31.0,2058338304.0,4604872021.0,917170.8511,927688.6168,WSK,WSK
2.3333,92147.6874,12.3988,6958505984.0,7878458027.0,922779.4468,931651.2748,TVM,TVM
13.0,653296.0,61.5781,6925681323.0,7863798443.0,2825815.846,786590.8943,TVMwL,TVMwL
26.0,2120821.714,36.4014,2452860928.0,5411014656.0,917790.6986,928639.5298,WSK,WSK
24.3333,2148458.072,35.0159,4000245760.0,5838079317.0,912999.4018,921659.791,WSK,WSK
26.0,443151.1191,14.7958,70042965.33,1424087723.0,921134.0901,929892.7936,WSK,WSK
3.6667,2313420.8,377.6,6966457003.0,7891569323.0,922151.2903,931754.8368,NTS,TVM
5.0,5238244.448,36.9462,3196693709.0,7854596915.0,2757631.526,744596.6413,TWMwL,TWMwL
4.5,2222299.355,75.0,6261111467.0,7880911531.0,912576.1735,921318.1173,TWM,TWM
2.0,2115959.159,34.0,75071488.0,7808869717.0,913003.6917,921598.0,TSK,TSK
32.0,14953.1429,2.6507,74409984.0,2808050347.0,2829672.158,759240.7777,WSKwL,WSKwL
5.0,241208.8889,41.7284,7116435456.0,7930048512.0,2742890.504,781529.6518,NTSwL,NTSwL
1.3333,265420.8,43.0,6977605632.0,7888964267.0,914973.8697,924118.3009,NTS,NTS
1.6667,1730972.06,34.0,71448576.0,7803376299.0,923160.2517,931755.6868,TSK,TSK
26.0,12288.0,2.0,73227605.33,1503378773.0,923873.6236,931916.7322,WSK,WSK
6.0,6002704.568,42.0902,72711509.33,7803273899.0,2877978.326,766741.5898,TSKwL,TSKwL
1.8333,1698199.14,31.3996,1814540971.0,7806560256.0,924237.8114,931872.5024,TSK,TSK
5.0,13909.6654,2.3959,7087595520.0,7925713579.0,2789126.569,835915.5645,NTSwL,NTSwL
6.0,13597.6319,2.3197,6962767872.0,7889819648.0,2740123.869,727304.3028,NTSwL,NTSwL
6.0,4834094.645,36.1367,72027574.86,7804179017.0,2914416.25,756881.7511,TSKwL,TSKwL
6.0,6015724.048,40.8767,72309418.67,7803475968.0,2913944.948,784563.6385,TSKwL,TSKwL
6.0,6166076.611,41.9265,72480768.0,7804306773.0,2906782.354,772153.8762,TSKwL,TSKwL
33.0,1816808.0,22.3711,109960533.3,1867354795.0,2848524.638,780568.8595,WSKwL,WSKwL
5.0,5828698.764,36.7224,3112646656.0,7854202197.0,2931799.22,802143.2686,TWMwL,TWMwL
12.3333,294041.9377,35.0007,6960259072.0,7877029888.0,2665816.264,734777.5368,TVMwL,TVMwL
13.3333,648377.7346,59.166,6934468608.0,7867933355.0,2592941.49,703485.208,TVMwL,TVMwL
6.0,6028461.152,39.8615,2343868416.0,7805589504.0,2844704.284,752978.6141,TSKwL,TSKwL
1.0,16384.0,3.0,7068966912.0,7927077547.0,911939.5505,921428.0676,NTS,NTS
26.0,2125841.22,32.0028,91709440.0,2467231744.0,912628.1632,921576.3664,WSK,WSK
6.0,16384.0,3.0,6976843776.0,7889515861.0,2742682.956,779073.5634,NTSwL,NTSwL
13.8333,584787.2615,56.6648,7035002880.0,7889404587.0,2589573.849,697451.1988,TVMwL,TVMwL
6.0,4719626.103,73.2067,2858395648.0,7803784533.0,2890730.741,790211.7818,TSKwL,TSKwL
5.0,16384.0,3.0,7083372544.0,7921990315.0,2801228.013,775750.1393,NTSwL,NTSwL
31.0,6052223.28,40.2781,454458026.7,3255272789.0,2781433.249,783509.9852,WSKwL,WSKwL
6.0,5934869.988,36.9619,72602965.33,7802401451.0,2850692.509,777852.0657,TSKwL,TSKwL
1.0,13107.2,2.2,6978699264.0,7887571627.0,914801.6214,921593.1952,NTS,NTS
5.0,5173670.762,38.0688,5449464491.0,7848925867.0,2795449.633,728319.2158,TWMwL,TWMwL
2.0,121651.2,14.9,6997661696.0,7888095915.0,923689.6956,931779.6494,TVM,TVM
26.0,22515.712,3.998,783024128.0,3754629803.0,924112.1912,931901.8322,WSK,WSK
6.0,7482860.201,47.0191,74817536.0,7805757440.0,2791055.357,755355.1082,TSKwL,TSKwL
1.0,16384.0,3.0,7115073536.0,7932480853.0,912076.9261,921387.4649,NTS,NTS
1.0,2166616.716,34.9976,3257995264.0,7853260800.0,913286.5746,921592.0,TWM,TWM
13.8333,304204.0264,36.7566,6993543168.0,7881936896.0,2772217.376,716249.797,TVMwL,TVMwL
3.5,16384.0,3.0,6977925120.0,7889536341.0,2041315.989,515229.7687,NTSwL,NTSwL
5.0,4979237.698,35.5927,401010688.0,7847359147.0,2656265.762,662748.8273,TWMwL,TWMwL
6.0,12288.0,2.0,6976337920.0,7888605867.0,2703358.837,771485.8978,NTSwL,NTSwL
26.0,1865277.615,33.1965,85643264.0,2622642176.0,751236.7796,757739.592,WSK,WSKwL
26.0,1650651.025,33.494,1161799680.0,4041130667.0,908881.2378,917435.561,WSK,WSK
1.3333,2221233.82,34.994,3913750528.0,7806373888.0,913437.1658,921553.8892,TSK,TSK
1.0,12697.6,2.4,7066152960.0,7925768192.0,922588.498,931989.044,NTS,NTS
30.8333,5797427.856,39.8019,3891184299.0,5732610048.0,2751834.246,784493.7798,WSKwL,WSKwL
13.1667,318158.5119,37.8435,7040069632.0,7890251776.0,2641012.176,721722.8108,TVMwL,TVMwL
5.0,5073552.142,37.7735,4572676096.0,7848116224.0,2799754.98,793053.6219,TWMwL,TWMwL
6.0,5624784.607,39.6897,73544362.67,7804600320.0,2903314.564,793019.0662,TSKwL,TSKwL
6.0,5539677.789,40.6403,1943871488.0,7805324629.0,2766169.347,777193.8343,TSKwL,TSKwL
6.0,6449729.942,89.1531,76639573.33,7806511787.0,2951033.02,760903.0481,TSKwL,TSKwL
30.8333,270036.2927,40.478,73414656.0,1910792875.0,2854733.15,787197.0908,WSKwL,WSKwL
1.0,286720.0,45.0,7070275584.0,7927781376.0,913271.4495,922091.6856,NTS,NTS
1.5,2127462.4,33.0,3201198080.0,7806609408.0,923311.2667,931740.515,TSK,TSK
6.0,5483626.706,38.2124,73094485.33,7805762219.0,2874411.26,740942.6969,TSKwL,TSKwL
1.0,2810675.2,33.6,371830784.0,7850892629.0,936227.2333,922596.0967,TWM,TWM
6.0,16384.0,3.0,6975961088.0,7887614635.0,2592180.656,782632.0684,NTSwL,NTSwL
32.0,5764868.145,41.5044,3118053376.0,5229486763.0,2733390.188,752734.0637,WSKwL,WSKwL
1.5,2145073.97,34.9009,78352384.0,7807584256.0,923164.2512,931974.8338,TSK,TSK
32.0,16384.0,3.0,1327265792.0,4159129600.0,2738676.788,625636.3401,WSKwL,WSKwL
6.0,20448.0,4.3281,6976849920.0,7887068501.0,2917252.193,774427.3636,NTSwL,NTSwL
13.0,281868.2637,32.3162,6990696448.0,7882715136.0,2839440.018,751368.597,TVMwL,TVMwL
5.0,16384.0,3.0,7118936064.0,7933955413.0,2664641.406,754266.877,NTSwL,NTSwL
5.3333,5063955.829,41.1765,4860682240.0,7849124425.0,2860270.651,798895.9439,TWMwL,TWMwL
26.0,14336.0,2.5,152354816.0,3298899968.0,913268.4,921626.8,WSK,WSK
1.8333,2595254.272,36.404,73797632.0,7803510784.0,923027.279,931801.8616,TSK,TSK
12.1667,301938.2811,35.4814,7034949632.0,7890621099.0,2707195.518,679779.7579,TVMwL,TVMwL
1.5,2158592.0,34.0,69851136.0,7806773248.0,914393.6955,921710.0322,TSK,TSK
3.0,117161.5904,16.8021,6989709312.0,7884359680.0,913523.7351,921722.8856,TVM,TVM
5.6667,4057161.79,36.4343,3127020885.0,7853814443.0,2690871.87,703126.8515,TWMwL,TWMwL
6.0,16384.0,3.0,6935578624.0,7876928171.0,2670708.134,684035.4471,NTSwL,NTSwL
5.0,5980899.196,36.3875,1507936256.0,7849956011.0,2764565.491,741136.2731,TWMwL,TWMwL
1.0,15563.98,2.7998,6976702464.0,7888103424.0,922432.3413,931541.2573,NTS,NTS
6.0,15227.2402,2.7176,6933954560.0,7875892565.0,2758234.293,750263.7676,NTSwL,NTSwL
1.0,16384.0,3.0,7085633536.0,7924155733.0,916834.8883,921680.8856,NTS,NTS
1.0,16384.0,3.0,6933415936.0,7875187371.0,912667.353,921728.5506,NTS,NTS
1.0,1804404.853,32.0,5438339072.0,7886585856.0,913552.6541,921721.5912,TWM,TWM
1.0,7790.993,1.6014,7084992512.0,7924037632.0,913532.8978,922542.7084,NTS,NTS
32.0,12915.9723,2.1533,72345600.0,2036092928.0,2730197.456,743994.9753,WSKwL,WSKwL
5.8333,5189810.183,38.6528,5468577792.0,7848359058.0,2854273.937,768218.5784,TWMwL,TWMwL
6.0,5919437.642,44.406,72980480.0,7802214400.0,2979885.873,814249.7585,TSKwL,TSKwL
32.0,4986629.319,33.6454,1313318912.0,4154902528.0,2701862.372,698534.6294,WSKwL,WSKwL
2.1667,117154.2102,15.3009,6975655936.0,7877605376.0,923696.5135,931778.5586,TVM,TVM
1.0,6565.888,1.402,6943612928.0,7890432000.0,920391.2382,929740.7391,NTS,NTS
1.0,2118054.093,33.9964,3023777792.0,7852779520.0,923743.2312,931714.5085,TWM,TWM
26.0,2492605.078,39.2154,3199315285.0,5936484352.0,923199.2573,931853.7678,WSK,WSK
1.0,16384.0,3.0,7069057024.0,7926687061.0,922562.2072,931764.1622,NTS,NTS
13.8333,269821.4827,31.4993,6927869952.0,7865747456.0,2676984.282,741256.0546,TVMwL,TVMwL
6.0,5077749.174,39.5683,72266410.67,7804892501.0,2903936.413,762740.7557,TSKwL,TSKwL
6.0,6061608.562,40.6609,72719018.67,7806070101.0,2855643.081,728450.217,TSKwL,TSKwL
1.0,15564.8,2.8,6979379200.0,7889350656.0,917168.2833,923773.7377,NTS,NTS
1.0,16384.0,3.0,6931738624.0,7873568768.0,918115.1121,929673.8018,NTS,NTS
5.0,5067199.392,80.4331,6035323173.0,7847547465.0,2708584.479,717032.1067,TWMwL,TWMwL
11.8333,297377.6157,33.001,6920685568.0,7860619264.0,1848419.498,945851.2623,TVM,TVM
6.0,6103177.478,39.9403,2777190400.0,7805629781.0,2936763.041,809621.0963,TSKwL,TSKwL
2.3333,127369.6096,15.4985,6952214528.0,7875021483.0,913723.7477,921568.0,TVM,TVM
9.0,5857574.167,43.1635,6302201856.0,7465216000.0,2820199.117,742784.7634,WSKwL,WSKwL
6.0,12713.8838,2.4027,6932642475.0,7873601536.0,2564666.916,611909.4218,NTSwL,NTSwL
13.5,255786.4863,30.546,6997580459.0,7883068075.0,2823234.889,718854.2219,TVMwL,TVMwL
13.5,326085.6672,36.9332,6997424128.0,7885321557.0,2915293.407,749146.9798,TVMwL,TVMwL
1.6667,2044339.049,32.9965,72171520.0,7806806699.0,913108.4446,921672.796,TSK,TSK
1.0,1910364.56,64.7984,2444947456.0,7851515221.0,912713.9418,921643.6002,TWM,TWM
4.8333,4944167.411,37.2618,5602570923.0,7885907285.0,2520707.608,748363.6268,TWMwL,TWMwL
13.6667,286744.397,32.8814,6912262144.0,7857669461.0,2782110.001,736279.7216,TVMwL,TVMwL
1.5,2183389.405,36.5015,74217472.0,7806297429.0,923306.0,931862.4,TSK,TSK
1.0,16384.0,3.0,7068540928.0,7926184619.0,894203.0068,903072.2233,NTS,NTS
26.0,2140184.576,35.504,2167140352.0,4695662592.0,923122.3724,931818.7748,WSK,WSK
13.5,309331.2359,35.3043,6989922304.0,7882149888.0,2880516.003,738626.7556,TVMwL,TVMwL
26.0,2142217.855,31.0016,73938944.0,2136837461.0,923550.956,931781.1794,WSK,WSK
31.0,16384.0,3.0,72613888.0,1858504021.0,2869791.656,769883.6789,WSKwL,WSKwL
6.0,16384.0,3.0,6933721088.0,7876186112.0,2746412.054,769647.6238,NTSwL,NTSwL
1.3333,2240512.0,34.0,75139072.0,7804618752.0,920234.9772,928817.2213,TSK,TSK
5.0,5454263.184,38.4048,233357312.0,7853342720.0,2715666.003,737166.7065,TWMwL,TWMwL
32.0,14445.9597,2.5268,99950592.0,2196939435.0,2906750.135,802204.9563,WSKwL,WSKwL
2.5,138854.4,14.6,6930370560.0,7867683499.0,922321.1,930831.0,TVM,TVM
2.0,131891.2,17.5,6921033728.0,7862231040.0,913388.2505,921784.6477,TVM,TVM
5.1667,3548751.895,31.7334,1964597248.0,7853935275.0,2771970.742,715342.0018,TWMwL,TWMwL
31.6667,4194698.632,36.3045,3123007488.0,5268596053.0,2801487.51,711063.9648,WSKwL,WSKwL
32.0,16384.0,3.0,107474944.0,1856159061.0,2734369.014,696657.1964,WSKwL,WSKwL
13.0,329326.0663,36.7258,6913548288.0,7857753429.0,2865005.767,786719.7971,TVMwL,TVMwL
1.0,2060288.0,30.0,70596608.0,7849254229.0,913132.8228,921751.027,TWM,TWM
5.0,5495042.505,38.3389,114817024.0,7850619563.0,2859249.333,791399.6227,TWMwL,TWMwL
4.8333,9044.8328,1.8055,7119843328.0,7933825024.0,2715823.08,772684.218,NTSwL,NTSwL
3.0,118378.0901,12.6006,7000551424.0,7889080320.0,926724.9964,931898.936,TVM,TVM
13.3333,555772.1575,54.0272,7044149248.0,7891512661.0,2672156.443,755676.8852,TVMwL,TVMwL
5.3333,5040293.543,38.0178,4945163059.0,7850404250.0,2895892.77,775704.5318,TWMwL,TWMwL
1.0,15151.104,2.699,7067815936.0,7926390784.0,958152.4167,968077.7649,NTS,NTS
5.1667,5662805.33,36.8737,72429568.0,7852002645.0,2847752.927,760777.3976,TWMwL,TWMwL
1.0,2215950.731,31.0024,3052783616.0,7852726955.0,918011.0661,926782.3453,TWM,TWM
26.0,2138087.424,33.996,165911893.3,1023922859.0,920619.7608,931874.0,WSK,WSK
2.8333,81510.4,10.3,6949431296.0,7875294549.0,923310.3694,931893.8378,TVM,TVM
1.0,2076291.101,29.7056,5665947648.0,7883184128.0,912905.3497,921507.9391,TWM,TWM
5.0,4559698.927,34.8539,304248832.0,7852204032.0,2755314.88,673835.1494,TWMwL,TWMwL
1.0,12288.0,2.0,7069614080.0,7926135467.0,924381.5396,931675.5063,NTS,NTS
1.0,16384.0,3.0,7069501440.0,7927027712.0,912327.4211,921605.6776,NTS,NTS
5.0,4802819.938,78.2411,5830014293.0,7849670656.0,2800059.351,784232.928,TWMwL,TWMwL
13.8333,435396.1537,46.4564,6913265664.0,7859028651.0,2900520.901,788626.7703,TVMwL,TVMwL
1.0,16384.0,3.0,7118868480.0,7933789525.0,912089.3468,921383.464,NTS,NTS
5.3333,16384.0,3.0,88116565.33,7848545621.0,2761473.676,694021.4172,NTSwL,NTSwL
1.0,16384.0,3.0,7118287531.0,7933201749.0,922491.1216,931890.536,NTS,NTS
31.0,4096.0,1.0,69802666.67,1152508587.0,2813450.312,775786.773,WSKwL,WSKwL
6.0,5436186.924,39.4627,3403160235.0,7806680405.0,2849206.36,765304.3648,TSKwL,TSKwL
5.0,25458.2154,4.6615,7068151808.0,7924980395.0,2776303.555,802963.6183,NTSwL,NTSwL
32.0,5861729.454,38.0575,72403626.67,1685941589.0,2696842.175,719920.494,WSKwL,WSKwL
1.0,16384.0,3.0,7070590976.0,7927736320.0,922684.424,931971.305,NTS,NTS
32.0,24576.0,4.0,93597696.0,3149776213.0,2861568.562,725337.6696,WSKwL,WSKwL
5.0,5121970.286,38.654,5794377728.0,7848310101.0,2796981.244,768996.6953,TWMwL,TWMwL
14.0,553823.1624,50.9611,6914717696.0,7857212757.0,2797349.868,725813.1915,TVMwL,TVMwL
5.0,4936871.86,38.2117,658485248.0,7850084352.0,2741432.257,695923.6173,TWMwL,TWMwL
1.0,2097774.395,31.9988,72121002.67,7850403840.0,919956.6216,928737.7357,TWM,TWM
5.1667,4638310.297,35.8341,5383196672.0,7886633643.0,2784238.837,753948.581,TWMwL,TWMwL
1.0,16384.0,3.0,6978480128.0,7888964949.0,913356.0,921477.2,NTS,NTS
14.1667,312673.1448,37.7715,6916505600.0,7859120811.0,2852001.77,755661.9044,TVMwL,TVMwL
1.0,13111.296,2.201,6963714048.0,7890614272.0,922537.3884,931694.3002,NTS,NTS
2.0,2125004.8,31.6,73809920.0,7804616021.0,912947.5045,921634.0,TSK,TSK
2.1667,79041.7297,8.7988,6935236608.0,7870325419.0,921907.9,930789.4,TVM,TVM
5.1667,4987038.437,36.8797,6196113408.0,7884130304.0,2781395.625,755661.1695,TWMwL,TWMwL
1.0,16384.0,3.0,7063953408.0,7924110677.0,913507.7964,922566.5795,NTS,NTS
2.1667,91716.4143,10.5978,6987634688.0,7882777259.0,922917.0764,931209.514,TVM,TVM
1.0,2113536.0,35.0,6155984896.0,7849639253.0,922832.7523,931649.528,TWM,TWM
26.0,28672.0,6.0,1145161728.0,4026258773.0,913002.1706,921494.2324,WSK,WSK
1.5,2145483.98,32.0,78618624.0,7805168299.0,921479.994,928861.8979,TSK,TSK
1.0,27441.97,4.6997,7117481984.0,7932979200.0,921846.852,930919.234,NTS,NTS
6.0,299008.0,52.0,6977523712.0,7887730005.0,2680359.663,715306.2598,NTSwL,NTSwL
1.0,3293.184,0.603,6945548288.0,7892244480.0,912478.2493,921667.6353,NTS,NTS
2.5,129030.1502,15.4006,6952884907.0,7875228331.0,913039.8459,921702.7378,TVM,TVM
5.5,5321358.758,39.8432,6461234030.0,7854340389.0,2751526.198,752173.2399,TWMwL,TWMwL
13.6667,289788.0889,34.1471,6994008747.0,7884277760.0,2852874.754,754834.1776,TVMwL,TVMwL
1.0,2428928.0,33.0,5297842176.0,7850040661.0,919004.0,926703.0,TWM,TWM
2.1667,117557.6601,13.7003,6990329856.0,7882166955.0,925517.5493,933017.3367,TVM,TVM
26.0,1646616.625,21.004,74109610.67,1571515051.0,913373.8,921520.0,WSK,WSK
26.0,16384.0,3.0,73312256.0,1539389440.0,920022.57,927783.2104,WSK,WSK
5.1667,5661628.328,38.3605,2500970496.0,7851995136.0,2786205.206,751948.7357,TWMwL,TWMwL
14.0,313044.2927,35.6738,6935885824.0,7868056917.0,2822869.634,769707.3827,TVMwL,TVMwL
4.8333,12288.0,2.0,7065747456.0,7924624043.0,2675550.86,790672.1907,NTSwL,NTSwL
1.6667,2196871.355,32.7984,73011200.0,7803129856.0,913679.3,921592.0,TSK,TSK
6.0,13410.4973,2.274,6974545920.0,7887403691.0,2791794.15,791436.6637,NTSwL,NTSwL
5.0,5002818.138,41.2608,4577622016.0,7848233643.0,2733913.564,740781.4459,TWMwL,TWMwL
2.0,1718676.68,32.3992,73446058.67,7805291861.0,924115.5,931867.4,TSK,TSK
1.5,2134421.91,34.0991,70815744.0,7804594859.0,919460.1946,927828.8657,TSK,TSK
5.2,5681486.956,42.7514,72468480.0,7850390869.0,2835667.101,758260.5478,TWMwL,TWMwL
31.0,13275.5731,2.4941,73254912.0,1325484715.0,2838978.052,771056.7619,WSKwL,WSKwL
1.0,1940480.615,32.1988,349275477.3,7851507029.0,912285.4471,921644.0967,TWM,TWM
13.6667,324868.8955,35.6736,7029252096.0,7887781205.0,2732066.078,704247.7908,TVMwL,TVMwL
6.0,5835392.845,42.4423,72624128.0,7807211520.0,2830012.937,740914.6616,TSKwL,TSKwL
1.0,15153.97,2.6997,7067579733.0,7926699349.0,912327.0,921556.0,NTS,NTS
26.5,2129402.369,32.9925,3422834688.0,5437794987.0,919048.2,927762.4,WSK,WSK
26.0,2246645.75,36.998,2378766336.0,4800025259.0,913367.0,921472.0,WSK,WSK
26.0,405506.4576,11.0947,74289834.67,1930939733.0,923328.0322,931974.3576,WSK,WSK
31.5,32524.227,6.9603,70410922.67,3016904704.0,2872510.63,785196.7143,WSKwL,WSKwL
26.0,16384.0,3.0,69943296.0,1932368555.0,923769.3059,932033.2248,WSK,WSK
6.0,6055088.878,43.0977,78828885.33,7806089216.0,2938874.707,811082.3795,TSKwL,TSKwL
1.0,28266.0901,5.6006,7046406144.0,7908928171.0,882742.4432,890535.3135,NTS,NTS
12.8333,501167.1648,48.8899,6920507392.0,7862012587.0,2768379.71,732919.8459,TVMwL,TVMwL
2.3333,102379.52,13.397,7026217643.0,7885910699.0,915793.8018,923628.1258,TVM,TVM
2.0,112633.8498,14.3994,6959796224.0,7879234219.0,913241.909,921814.3252,TVM,TVM
26.0,14329.8498,2.4985,795172181.3,3742323371.0,912299.3724,921530.7748,WSK,WSK
1.0,16384.0,3.0,6980747264.0,7890195797.0,912278.2,921556.0,NTS,NTS
6.0,13606.8482,2.322,6945560576.0,7892459520.0,2793218.541,785960.9261,NTSwL,NTSwL
1.3333,2590193.137,35.7988,71712768.0,7802614443.0,916443.4697,924751.2841,TSK,TSK
31.0,5851018.563,40.824,72431616.0,1723394048.0,2780757.451,754756.3324,WSKwL,WSKwL
1.6667,1930335.327,33.9009,70475776.0,7806114475.0,922914.9834,931944.0164,TSK,TSK
1.8333,2410214.704,38.201,75722069.33,7807324843.0,919342.2198,927837.5736,TSK,TSK
1.0,2101243.08,32.9992,71065600.0,7849956011.0,923260.4805,931831.3874,TWM,TWM
6.0,6008496.664,38.9454,72731989.33,7807339179.0,2832451.357,728378.7546,TSKwL,TSKwL
1.0,12288.0,2.0,7085776896.0,7923798016.0,922424.5,931680.8,NTS,NTS
2.6667,136396.8,14.8,6973325312.0,7876508331.0,924111.3,931778.6,TVM,TVM
1.0,16384.0,3.0,7114772480.0,7932222123.0,922387.8,931718.0,NTS,NTS
1.8333,16384.0,3.0,7065655296.0,7925861717.0,1951957.825,829718.718,NTSwL,NTSwL
5.3333,3828465.929,35.9864,4742189641.0,7848401189.0,2774982.828,720685.946,TWMwL,TWMwL
2.3333,117975.8703,13.6012,6942992384.0,7871267499.0,913086.9279,921614.5586,TVM,TVM
5.1667,5621071.448,35.5546,3001884672.0,7852096171.0,2874260.877,782548.9525,TWMwL,TWMwL
12.1667,466087.7013,57.0569,6933143552.0,7867384491.0,2790068.161,767305.9385,TVMwL,TVMwL
5.6667,16384.0,3.0,6976251904.0,7888443392.0,2590610.437,759474.6196,NTSwL,NTSwL
2.0,86425.6,11.4,6920484864.0,7861618005.0,923252.8409,931985.3066,TVM,TVM
2.1667,118784.0,14.0,7037925376.0,7890065408.0,921542.39,929988.355,TVM,TVM
2.1667,125340.0601,12.3003,6916276224.0,7859767979.0,923002.3,931830.2,TVM,TVM
1.6667,2135246.03,34.0,71126357.33,7804693845.0,922984.5329,931780.3844,TSK,TSK
1.0,2101252.92,32.0008,73259008.0,7850193579.0,912749.0414,921791.2769,TWM,TWM
1.0,2094694.4,29.0,4296306688.0,7849206443.0,924793.0045,931967.984,TWM,TWM
2.0,122124.0981,15.4062,6930628608.0,7867896491.0,913540.833,921598.8399,TVM,TVM
2.0,108544.0,12.9,6916460544.0,7860164608.0,933133.5315,941090.3063,TVM,TVM
28.1667,5581160.31,43.2613,4635643904.0,6256034475.0,2693971.433,714714.9532,WSKwL,WSKwL
6.0,6122715.835,40.5358,72638464.0,7804418048.0,2886595.633,763940.2207,TSKwL,TSKwL
1.5,2118451.2,31.2,3665643520.0,7806364331.0,923060.9348,931770.503,TSK,TSK
1.0,16384.0,3.0,7116445696.0,7931739477.0,922457.6054,931844.5351,NTS,NTS
1.3333,2147939.94,34.0991,70649856.0,7806702251.0,923080.3798,931828.0188,TSK,TSK
26.0,2174931.675,34.9928,615186432.0,3351687168.0,918198.4064,926570.2588,WSK,WSK
1.0,16384.0,3.0,7117363200.0,7932312917.0,914502.8378,921509.8378,NTS,NTS
5.0,14925.9024,2.644,7064133632.0,7924506624.0,2673740.479,749042.7343,NTSwL,NTSwL
4.6667,267834.8266,43.7974,7069241344.0,7927057067.0,2681980.11,795018.1116,NTSwL,NTSwL
14.3333,269758.5005,30.2293,6927278080.0,7866193920.0,2731819.384,734105.7968,TVMwL,TVMwL
1.0,2148090.824,31.5951,5464813568.0,7885353643.0,912948.6,921588.8,TWM,TWM
5.5,13408.7559,2.5157,6932160512.0,7875110229.0,2603478.673,664047.3225,NTSwL,NTSwL
